scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
159,84.62929,0.16639937,0.045022856,316.74197,309.39557,123.46567
160,200.91896,0.016850544,0.6176968,198.94449,302.8298,99.239784
161,140.54631,0.033012364,0.34823096,505.90436,595.4452,243.33705
162,103.26896,0.19098422,0.17871742,683.3217,612.4719,256.37674
163,185.06007,0.02121988,0.6016233,418.04572,557.09,216.27383
164,90.404076,0.2190916,0.10488587,800.6886,741.9828,391.03696
165,117.49534,0.0341849,0.2133143,72.58618,79.66069,46.891586
166,89.500374,0.20292631,0.096373044,128.86311,149.07137,48.766
167,158.40578,0.018640602,0.41819903,61.58565,106.00328,46.41636
168,84.51246,0.2076153,0.03546135,677.6341,693.5411,309.89352
169,175.53671,0.025175797,0.5066096,102.98506,130.38742,43.136192
170,172.85185,0.02369755,0.5674954,209.34883,257.14206,102.944855
171,197.35423,0.00992208,0.6810098,364.41907,510.5989,190.23026
172,158.37935,0.02452803,0.43123344,200.7261,237.94246,113.13781
173,114.773415,0.06097505,0.17050889,467.37375,532.6886,234.74751
174,188.10983,0.029040473,0.59825736,151.89398,227.27324,85.782906
175,168.31369,0.02095114,0.492892,170.04312,238.3461,86.945694
176,192.44798,0.0067527625,0.6502309,54.505203,71.37655,34.992344
177,87.66301,0.1694766,0.073456466,132.6311,131.17537,58.64436
178,121.797356,0.102755494,0.2464878,110.98898,98.550674,59.34918
179,122.91202,0.051450714,0.22178675,212.63663,221.31377,99.62199
180,157.07875,0.041587777,0.35258538,200.62987,203.56161,103.588776
181,101.98223,0.23515609,0.21451107,733.13354,630.3867,280.09982
182,140.08803,0.022670962,0.3630035,211.65005,234.68155,115.29991
183,107.06478,0.06607381,0.103276685,236.49626,242.06778,109.80845
184,101.92274,0.19203061,0.1798384,328.95773,323.98462,136.58563
185,78.31576,0.25819975,0.022816775,433.12512,405.93286,225.89912
186,95.04716,0.2549517,0.19631805,848.5384,725.9306,363.14175
187,172.50684,0.020705713,0.52085096,225.48592,263.74112,123.31162
188,189.52983,0.021363046,0.5887236,86.5441,92.14079,36.791996
189,181.38199,0.022571635,0.5432516,426.84546,530.37476,220.60359
190,171.07066,0.0211025,0.52159894,189.80678,258.5325,104.00657
191,164.42822,0.009681792,0.5079513,152.76436,175.7109,84.95038
192,166.59113,0.01893917,0.4764026,364.00757,504.19815,197.58275
193,155.2208,0.039637685,0.37734005,441.0046,551.9319,246.69237
194,202.26413,0.0039911936,0.6709779,190.85867,254.2714,106.55229
195,141.81401,0.0493404,0.35975686,211.21202,210.24197,93.95135
196,141.80501,0.04153203,0.34115437,420.66132,472.72415,217.13896
197,198.15361,0.006028093,0.6360093,172.3541,251.84085,98.32303
198,180.24974,0.014533478,0.5983978,190.75542,246.98955,101.437675
199,193.6154,0.016060522,0.6503319,353.68622,494.86227,194.68391
200,118.446686,0.13131323,0.22979079,272.5313,258.4804,113.29667
201,84.99995,0.23834604,0.058935,860.4399,771.4718,437.99307
202,177.53654,0.011864549,0.5853177,80.19668,107.618034,40.7246
203,192.97433,0.013621471,0.6110868,185.26932,237.0292,88.096504
204,112.00535,0.06759053,0.14082593,581.77454,569.0348,277.7003
205,197.8178,0.00672704,0.71428835,165.08714,233.77988,99.444
206,93.34431,0.1847001,0.08591469,162.57549,177.27081,84.42127
207,108.023506,0.10950923,0.16184893,535.4971,574.9119,284.31305
208,80.42554,0.2114742,0.022335926,308.15125,323.7704,152.45485
209,154.48062,0.016771102,0.4491087,65.74245,85.3405,33.20252
210,198.8909,0.019034497,0.63190967,355.80988,515.34625,177.3025
211,146.96742,0.024836311,0.39853665,180.02792,214.5404,105.591255
212,77.91543,0.21310908,0.018234676,1006.36676,843.09033,466.55603
213,105.535194,0.105022125,0.10537615,118.56657,104.35194,57.120197
214,98.23812,0.12985113,0.12073364,288.69324,260.1539,129.46585
215,168.80482,0.02275332,0.52510226,420.0871,558.7155,229.79263
216,110.65091,0.17878684,0.23981623,338.55313,323.77472,133.23717
217,76.25703,0.24699226,0.0265846,682.39703,627.10944,303.39084
218,197.03807,0.014783055,0.6448539,64.31602,94.79315,33.797802
219,154.11583,0.040932674,0.3851097,478.84402,607.03845,250.03036
220,186.2535,0.010446966,0.57371247,159.18716,229.76062,84.78982
221,200.88478,0.008408007,0.65857196,74.829956,83.93425,33.087296
222,189.03433,0.022359233,0.5949185,370.144,519.1697,187.14828
223,108.86839,0.10780321,0.1323716,612.208,582.32904,285.86108
224,190.6217,0.031054812,0.5865335,399.76855,550.74524,204.46246
225,145.62138,0.01990222,0.38285878,177.69855,222.023,97.879005
226,117.64335,0.15179177,0.264116,660.1115,638.18787,326.39645
227,158.20201,0.019147903,0.47443423,63.456676,73.87431,41.6558
228,131.44383,0.039556567,0.3150412,465.04733,551.1994,231.90382
229,201.47711,0.021223718,0.6332369,386.02866,519.5358,189.21541
230,174.69731,0.014457212,0.54859585,167.10016,240.93375,101.4557
231,170.47943,0.01132487,0.53863937,205.79013,244.74522,107.56246
232,161.43239,0.015658526,0.4588118,148.19885,184.02968,82.361336
233,109.26659,0.1424025,0.19945325,315.08832,292.9852,149.57266
234,81.10345,0.20232902,0.032931797,336.6658,332.21542,149.84135
235,114.16462,0.16030842,0.24112536,609.6213,632.3962,306.46194
236,156.02983,0.013470585,0.4957395,328.75314,379.66174,173.4806
237,200.27837,0.01324281,0.62198484,92.254524,102.298546,49.09743
238,76.66414,0.24801143,0.029775165,896.9437,759.4788,417.03568
239,148.56718,0.018081404,0.41532493,203.77199,239.85811,103.475685
240,128.95271,0.033236716,0.277236,95.83362,73.80559,39.6922
241,136.42462,0.022702675,0.29675457,472.61145,589.55414,264.95337
242,109.50052,0.11035284,0.19354215,310.38315,290.41373,117.473015
243,85.236755,0.19878474,0.039322358,199.72221,173.10742,112.9499
244,99.3878,0.14265573,0.13827221,269.53796,270.60895,118.52869
245,156.02113,0.020272635,0.4708391,63.395332,47.99049,35.967136
246,168.17351,0.0074055986,0.5305295,349.1316,453.71957,197.50247
247,131.8792,0.029907415,0.29571068,207.73537,207.11957,98.97669
248,87.92297,0.19739509,0.06652628,657.4001,646.3842,265.37408
249,120.86639,0.034740333,0.21122816,511.55344,579.6212,286.88217
250,198.16716,0.020052359,0.65959966,363.36847,520.5555,177.93951
251,81.30165,0.22958645,0.03955331,849.29407,779.8712,417.7495
252,196.36182,0.021218382,0.61646235,397.84784,567.65247,213.6725
253,95.64714,0.22438802,0.15552858,314.57025,316.32983,159.43037
254,183.32164,0.019231558,0.5507518,327.97946,403.69598,180.92976
255,120.03862,0.092453375,0.24200477,552.1207,605.01904,243.16606
256,93.25434,0.13517494,0.103178084,308.44302,275.2475,131.70424
257,199.98067,0.010018748,0.6290606,351.67087,531.789,203.64006
258,196.15108,0.008632775,0.6508465,63.76159,77.5803,37.008083
259,123.558105,0.10757612,0.23781255,690.7252,663.7731,332.9934
260,108.07242,0.18627346,0.18157545,133.89635,150.36179,64.30243
261,126.92955,0.054332316,0.24239357,448.4662,550.41974,248.74863
262,138.09201,0.031520035,0.3749441,423.75528,490.87094,262.74127
263,194.39531,0.015023186,0.6009764,205.45656,284.86926,109.99612
264,195.68674,0.020532982,0.60957956,394.6952,548.5247,218.05647
265,200.17546,0.018341284,0.6338793,190.46048,277.90305,121.37184
266,155.74835,0.031690862,0.4209964,223.25287,233.29869,116.07604
267,112.82407,0.20131598,0.2555601,285.78433,269.12915,104.638504
268,145.99876,0.018549144,0.39285448,50.49208,62.108078,34.78708
269,140.90987,0.027714748,0.3580953,511.34448,596.519,262.10556
270,103.35523,0.11267334,0.14039814,251.17842,294.30493,124.141426
271,144.6432,0.028436728,0.3595426,502.0626,613.2373,251.15448
272,200.4245,0.021272268,0.6638008,322.21997,446.815,171.53954
273,160.49553,0.01788945,0.48251736,151.51074,178.16423,80.55643
274,117.00304,0.14145014,0.21438281,97.23745,109.87985,57.66713
275,108.58473,0.16087128,0.2219452,597.96796,584.8457,241.2611
276,97.28308,0.13259946,0.110641025,320.89352,284.60474,148.73485
277,78.29067,0.2230777,0.027816914,338.81537,322.27042,131.87181
278,192.36118,0.019906262,0.63217,324.8246,451.4335,175.1097
279,95.344124,0.24175723,0.17333755,241.3723,180.89401,84.970695
280,107.714294,0.09037629,0.1722235,90.87346,107.82882,49.774227
281,114.6584,0.17469046,0.2300362,135.66588,101.24764,59.08498
282,165.17717,0.019851489,0.46131533,190.41466,236.62083,116.69807
283,183.14372,0.023292903,0.57511896,203.5622,240.71332,100.83945
284,140.16785,0.04153869,0.3331152,203.76677,227.03877,108.85435
285,69.59603,0.28258255,0.031688314,411.0545,359.47888,210.19133
286,114.80232,0.13743177,0.20858781,327.31662,308.0518,156.59581
287,111.33855,0.092516944,0.15867351,529.4532,589.2176,285.4021
288,196.51231,0.025761819,0.5928999,91.136185,88.763794,62.259384
289,112.14293,0.060655665,0.15251176,233.10431,238.00722,100.37558
290,167.78342,0.010082264,0.45272753,50.96566,84.11612,38.075756
291,167.66412,0.008595612,0.4597077,170.04874,233.97707,94.40478
292,176.85715,0.041944,0.5209035,390.30338,467.8663,221.02608
293,170.93225,0.0128449695,0.53402674,187.47736,250.58762,103.57039
294,148.1281,0.019881986,0.40960336,207.92886,212.01538,125.360214
295,199.4948,0.014981209,0.6698811,67.01253,84.766495,35.562252
296,95.02217,0.1785522,0.12271001,281.35214,299.3109,125.34624
297,166.22649,0.022373112,0.47377765,346.5772,509.156,186.3171
298,83.51247,0.1716172,0.025337445,675.7644,646.2209,261.355
299,185.51428,0.016965216,0.61611265,53.45042,108.87534,36.622204
300,200.35495,0.014434541,0.6462285,322.1025,451.70956,164.80183
301,189.2203,0.017606042,0.59038955,90.13462,93.34835,39.87255
302,159.60474,0.015635177,0.4911909,41.720196,79.876656,31.937662
303,165.53584,0.014754256,0.5120236,306.55432,399.22986,175.23506
304,112.6352,0.09256155,0.14580515,261.90775,284.0497,152.44157
305,100.18626,0.22552155,0.17910416,332.629,312.2979,150.40273
306,121.7798,0.111027725,0.23739415,115.224236,101.98549,53.860626
307,183.82912,0.02982868,0.5549217,188.91003,250.55759,94.583046
308,200.57423,0.010400485,0.67745084,73.236855,103.80041,41.139435
309,109.01543,0.071680844,0.17924336,79.56774,58.32861,31.20143
310,191.02423,0.01974481,0.60187334,170.59746,260.49683,99.05427
311,99.657135,0.22178867,0.18424736,410.2811,393.4103,165.05386
312,127.43299,0.089524664,0.28615472,535.8879,550.93085,254.42831
313,157.99272,0.01941414,0.48772502,406.38693,573.03485,203.5577
314,172.85129,0.03036246,0.49050704,200.93343,276.61267,107.2942
315,170.72769,0.022523617,0.5006861,206.44759,276.39642,103.185326
316,93.836655,0.14108232,0.06451829,306.32022,290.86765,123.01943
317,88.133224,0.15598603,0.08398535,301.37375,285.83777,113.32907
318,135.48817,0.031892847,0.35174114,239.2001,252.35304,102.415375
319,73.5463,0.26758665,0.049271967,1084.2001,911.1887,514.01324
320,190.69905,0.01691838,0.619669,364.06668,545.4359,206.29596
321,77.37165,0.20308365,0.02594986,732.23737,642.9144,276.13138
322,172.40106,0.017094329,0.52374226,79.01587,114.10834,57.804432
323,173.26668,0.011940261,0.5384364,331.03564,371.22363,175.16896
324,118.42579,0.14473093,0.28154486,617.6171,561.5788,264.8434
325,175.88504,0.020895554,0.5107601,96.33223,108.88336,48.966194
326,97.83333,0.13840583,0.09924847,103.94038,119.353615,46.653194
327,170.70143,0.013026782,0.5226738,173.13423,233.50778,94.41943
328,145.78358,0.026344087,0.3780806,81.176445,103.03952,52.35145
329,80.88336,0.2206683,0.02313635,222.877,239.12697,111.96176
330,124.09123,0.09020657,0.23919031,286.8201,329.70654,145.04228
331,203.3691,0.01774413,0.6481283,370.8492,499.08075,205.56407
332,204.57642,0.009515859,0.6686844,189.19257,255.23114,100.49764
333,174.32396,0.016591722,0.54457575,339.12323,480.19873,189.5348
334,98.82427,0.2569664,0.15822998,465.16095,434.93927,180.42735
335,110.92274,0.08277345,0.16221693,240.48392,227.76367,120.81697
336,75.50716,0.22120534,0.025838906,312.34512,304.45398,119.56729
337,164.74316,0.01961038,0.44628143,59.255707,94.14626,32.85668
338,126.5185,0.07265677,0.2626951,514.0464,539.69214,243.51628
339,102.406906,0.124815635,0.13427185,264.0937,271.05002,121.599625
340,99.38042,0.12875427,0.11772278,305.16196,309.5751,130.9878
341,122.75374,0.043330796,0.24420056,219.75183,229.81096,108.88204
342,189.40083,0.022458436,0.56972075,206.30672,270.79828,114.37033
343,102.37035,0.17947294,0.18562776,645.5488,593.4721,266.4657
344,149.4906,0.033748254,0.39158916,411.88928,473.7355,214.43173
345,140.51186,0.026518421,0.36557782,91.55407,106.313736,43.69434
346,171.61353,0.025591603,0.53008044,405.81015,574.3238,223.27255
347,164.8095,0.024663068,0.50450736,344.4647,536.8363,209.26828
348,175.24303,0.018718075,0.5552085,186.84618,248.6922,103.032486
349,143.57596,0.021054568,0.378969,68.56787,80.74729,38.50584
350,73.383156,0.28887284,0.011434608,691.962,594.2984,299.67575
351,83.5375,0.16409835,0.04818208,310.24225,297.57025,122.62739
352,70.38792,0.26625735,0.0108051505,210.42755,197.04103,104.47796
353,192.4536,0.008559009,0.66242397,163.21074,222.364,90.588554
354,75.14721,0.2570437,0.0041334783,217.46124,208.71144,106.43924
355,120.170425,0.117705084,0.265328,94.32118,80.91145,35.104313
356,76.41545,0.2613103,0.028094769,387.92313,338.1765,182.34328
357,122.218735,0.06262789,0.21231833,494.7811,534.9027,243.42273
358,141.74477,0.035890117,0.36404347,84.21457,81.888435,37.78924
359,116.98006,0.12640086,0.23060733,306.9996,300.5086,161.37802
360,98.62585,0.1423611,0.11478431,778.80664,716.6147,367.61542
361,201.22914,0.029264644,0.6279354,72.95619,79.674835,35.569466
362,133.44229,0.04776592,0.2745904,508.0413,557.1153,246.06578
363,108.368576,0.14491066,0.18186149,688.23895,667.65796,332.82196
364,94.19923,0.1591179,0.09481252,705.0145,677.73785,286.94467
365,97.63034,0.2414628,0.17998376,383.98547,311.7499,174.37517
366,198.0809,0.015000942,0.66286606,205.80067,265.2947,101.715775
367,102.48673,0.19440301,0.16440044,174.36327,156.51964,83.66016
368,195.69635,0.0108610885,0.6701786,182.22765,228.04507,91.382904
369,148.87946,0.037283324,0.38014492,461.96167,588.2847,254.46176
370,160.33537,0.029166797,0.46099108,201.43008,253.9386,92.38308
371,108.48516,0.10274413,0.17549826,578.9042,539.324,285.2358
372,190.09297,0.016528737,0.6557432,340.3798,482.493,190.27322
373,166.58989,0.02729938,0.51496387,407.19116,547.62555,215.34435
374,179.35025,0.02095761,0.53783536,80.664345,62.54827,36.94756
375,135.96313,0.037278853,0.30505055,468.7971,555.0833,256.31885
376,174.40834,0.023324352,0.54606223,205.96495,234.95866,101.84265
377,97.70976,0.17273526,0.12805527,304.30765,286.78638,162.67052
378,196.62991,0.01739113,0.6850152,329.56363,502.86765,179.09503
379,179.16083,0.020585986,0.5834845,421.40253,634.1605,241.9554
380,184.79385,0.024592437,0.56567526,64.33123,97.68536,34.60623
381,97.35237,0.13362686,0.083060116,806.5871,787.01025,396.61707
382,101.66031,0.23256014,0.19315779,362.53918,380.42822,156.37997
383,107.89075,0.080595784,0.1613059,612.0073,573.3896,284.21176
384,79.77979,0.20941313,0.03237798,124.1476,113.45651,86.66308
385,103.36746,0.19507764,0.18438324,345.5428,359.4423,151.29114
386,89.23654,0.17903729,0.06499834,779.61566,704.3981,397.72745
387,198.08272,0.01560266,0.66786504,194.73122,250.04298,92.95264
388,114.00654,0.05373102,0.18624961,225.1363,245.71953,137.3865
389,118.48203,0.11248175,0.2013925,133.48552,104.87803,58.02425
390,120.953865,0.09345255,0.21661545,605.54767,604.2125,309.1564
391,125.11943,0.03574059,0.25584856,203.0492,213.54268,107.296555
392,170.11417,0.033164375,0.4533356,234.7667,260.00293,130.76285
393,167.58151,0.031629268,0.46603397,513.1739,591.04224,246.37068
394,188.5644,0.018517505,0.63310057,353.88058,441.60153,192.22285
395,80.90044,0.17583688,0.011433192,386.81168,386.35568,201.61816
396,101.904396,0.13967414,0.14500953,130.65945,118.372826,55.744358
397,189.36275,0.016655976,0.64224344,311.54782,388.1531,180.34702
398,119.283646,0.042843156,0.18995693,218.82887,233.90778,113.408676
399,195.92531,0.014998202,0.6792771,175.77396,179.7053,81.62588
400,128.44514,0.03785354,0.2444921,258.78088,265.26648,130.97113
401,119.2988,0.1270637,0.2625713,603.92426,585.8064,282.7804
402,119.643394,0.13196155,0.26514235,107.22845,91.41998,40.54347
403,92.829994,0.1772939,0.11933684,243.04782,220.34178,102.458084
404,141.90495,0.024161067,0.37461376,523.162,641.437,260.83902
405,102.63952,0.21375261,0.20748632,795.9834,677.4915,338.55817
406,113.190414,0.19114318,0.23234856,303.74802,239.43002,116.20456
407,164.83963,0.01258548,0.4748676,330.53177,429.6129,187.72629
408,145.06956,0.025896868,0.389747,427.25372,511.28265,221.08511
409,143.54843,0.02788859,0.34174448,427.9376,536.4261,228.4787
410,96.04654,0.13508917,0.09767616,605.93854,631.3802,319.0082
